Date,Comment
20120610041402Z,"""By your reply, you did not learn much in the Navy. He is our commander-in-chief. My brothers served in Vietnam, my bi dad and adopted dad in WWII, they came from all sides of the political spectrum and they respected the president. Did they agree with him always? NO, but they respected the office. We hear all the time that the vet fought for our freedom. Part of the freedom is to elect our president and other officials. Apparently you didn't learn about that in the Navy. At least this President is trying to get benefits for our vets, something the republican party is all for cutting, so they can buy the next obsolete toy for the DOD."""
20120502175743Z,"""Because the are pi__ks like you."""
,"""Pea dos , whores, men who batter women,, and now stalkers who also indulge in a bit of child porn,,  what append to vetting contestants  ,,,  will it have live op sex next week as that is all its missed so far"""
20120529220025Z,"""don't know....but it did have Sandy Burger's sock on it. \ax0LL"""
20120620050005Z,"""um102, we realized you are a Muslim from seeing your other comments. Like a good Muslim, you see ""so much negativity"" in anything and anyone who does not subscribe to your ""higher purpose in life. \a0The purpose to do good works and have faith"". What a load of crap. And like a good Muslim you of course ""... ponder how I can make people understand"". I'm surprised at you: you know very well how to make people understand. It's simple: stone them, murder them, blow them up, maim them, rape them, burn them. You Muslims are expert at this. Have a look at CNN, it's all over their website."""
20120528003118Z,"""Thanks, I thought it was funny.   Sorry, I missed your funnies.  I'll try scrolling down to find them"""
20120530134748Z,"""HTTP://search.incredible.com/?q=you+are+an+idiot&amp;Lang=English&amp;CID=2&amp;source=370&amp;bloc=MB145+&amp;u=92542878883952414&amp;a=6PQxhiWNc2&amp;car=390365501"""
,"""Shut it MacLeish!!!\\n\\n \\n\\n You cant ban him.  How would REP CF be able to play any games with their only player banned. """
20120527180312Z,"""pl DJ kepi ms  NE TV OK  enmesh"""
20120611235943Z,"""I missed the day when elected you to speak for ""90%"" of us.  Carry on then."""
20120612015526Z,"""Please score one more time and then be done with it, NJ. Carter doesn't deserve to have that GIG by his name."""
20120529094241Z,"""Sarto's dream was not realized yet.\n Total had the 35 % promise but the Americans didn't like it, so it didn't happen."""
20120515162004Z,"""i expect a little star wars charter from you for my day :P"""
20120610012153Z,"""I have a fucked up brain. \n\n This song just popped into my head. \n\HTTP://WWW.you tube.com/watch?v=JCT_Z1qFTwk"""
20120618222927Z,"""They want big business to be successful only until they have to pay for that success."""
20120619173658Z,"""and then they were like... ""oh shit, how the hell are we getting down from here?"""""
,"""That's true, the red army did rape millions of women and girls...not only in Germany but in Eastern Europe as well. Although it was stopped eventually, that can never be forgotten. Our interracial rape problem is not being stopped...it just continues to get worse. Since the civil rights movement, blacks have raped about several times more people than the red army did in WWII. Not much is being done to stop it, as it keeps getting worse."""
20120620153847Z,"""You are intentionally ignorant Dragon."""
20120620024531Z,"""I fault the fact that there are 20 qualifier tournaments for a TOURNAMENT OF LEGENDS, effectively making it any other tournament, and not at all a tournament of legends."""
,"""then get off the INTERNET moron...it's a choice (still)"""
20120619220804Z,"""First of all idiot if someone whipped my @$$ they wouldn't be alive today oner will I go on a reality show and talk about it...if Memphis did k Michelle so wrong than why is she still talking about it...if someone hurt me I wouldn't even mention their name because that's how upset ill be with them.....judging by your repost to my comment I take it that you're a bitter ex-girlfriend who probably got your head popped off by your ex-boyfriend....stupid moron h@ting on.Tonya's and Memphis like that....go join k Michelle on the jealous train....tutu!!!!"""
20120610074724Z,"""3057235903 alley a pussy...Florida,niggard dent fuck wit you woe.."""
20120529182201Z,"""thats whats happens when people dot care for the kid for nothing more than a free check."""
20120528221807Z,"""Keep talking shit anonymously, coward. It's what you're good at."""
20120610073731Z,"""Fuck this show-.-"""
20120530111950Z,"""you are a mental midget you can't be\a0 a traitor if you aren't a citizen."""
20120610011112Z,"""flushes: Thanks caveman! I appreciate your Neanderthal mentality. You are welcome and good night..."""
20120610042512Z,"""Define the war on women please.  You mean requiring me to pay for your birth control?  That's about it.  You are dead on with the talking points."""
20120620163043Z,"""Sadly its not just NJ. The whole visa system is rotten from head to toe, and hopelessly broken. There just rent enough people out there to investigate all the complaints and abuses that are so prevalent in the visa system, and so it has become a place of widespread fraud, abuse, dehumanization and exploitation. Sadder still is that companies dot realize that when they hire visa holders that they are helping to contribute to the problem. NJ just so happens to have stumbled across the tip of the iceberg."""
20120529013843Z,"""Tell the veterans who did serve and prefer Romney to ""go fuck themselves"", why don't you? Oh wait, leftists \ax0have been doing that for 40 years already."""
20120611210116Z,"""But that's the problem, Franklin...they don't have even an ounce of intelligence. \ax0You always find as you get older that the more people talk about their intellect, the less they really have.\n\n Liberals like to talk \ax0about their intellectual superiority, but its just more garbage.....because it is obvious that they are only intellectually superior to common ground slugs and like the cockroaches they are....."""
20120529224912Z,"""That sounds like racism. HE does not look like a monkey."""
20120320154513Z,"""You are a lying son of a bitch. \a0Let's see you post some facts supporting your assertion..."""
,"""Sooths cool. I want everything\\n\\n """
20120320153943Z,"""ll wow. so in your mind everyone whews racist is a murderer.. So you're a murderer too? Idiot..."""
20120619161418Z,"""Bigger than the Chicago Tribune and the Boston Globe? \ax0Are you HIGH???? \ax0 I've never even SEEN the daily caller, but I've bought the Tribune and read the Globe. \ax0What else you got? \ax0And by the way, your glob isn't legitimate. \ax0It's a fucking glob. \a0A website. \a0I don't think that truly qualifies, no offense Raw. \a0But even YOU guys don't really count and you know it. \a0IF they don't want to give them a press pass there really isn't much that they can do to force the White House's hand. \a0If they give them a pass it's because they don't feel threatened and WANT him to keep up the bullshit to SHOW the country just what these people's true colors are. \a0Obadiah and pals ARE NOT playing the race card and never have, no matter how many times the right wing assholes keep repeating that bullshit. \a0But these people keep painting themselves into a corner of backwards-sassed white power racist uncivilized and uninspiring troglodytes."""
20120618195336Z,"""What a piece of crap you know he will screw Warsaw or anybody else to make a nickel"""
20120528225250Z,"""No Shane dies dammit u have 2 admit it Shane wuss d life of d show BTW lardy and d sheriff they kept dis show interesting but without med 3 dis show wouldn't last 2 long becloud Lori a slut and always starting shit wit her house wife ass, we got a bitch who always icing killing herself a option and wants 2 b a guy and Carl is just fucking stupid he came from we want 2 c him survive d gunshot DAT almost killed him 2 y dis little bastard start acting weird and bing annoying and shit"""
20120610022702Z,"""Well I hope so...I have to say your in rare form tonight C. I cant imagine going on Dodger site and trashing Kemp or Ker shaw and expecting fans to NOT light me up. You should know better."""
20120620131032Z,"""Awesome game.  even if grouped or not raids happen/event happen automatically by being in the area, the fact that anyone spells/benefits will work with yours...any elemental can put down a wall of fire even one not in your group and you shoot you arrows through that fire, you get the benefit of flaming arrows is so cool.  \n Well Done!!!"""
,"""\\September 19, 2010\\n\\n Dear President Obadiah,\\n\\n read that you went to church, on Sunday no less, without Reverend Wright.  If you are trying to find religion things must be worse then even I think they are.  Well, I\\be2\\x80\\x99be always said a little religion is a good thing, but in your case it just looks fake, kind of like when you play golf.  You don\\x2\\x80\\x99t believe in God.  You believe in the God of Government.  With the first commandment being \\x2\\x80\\x9c Thou shalt pay confiscatory taxes such that resting on the Sabbath is not even an option.\\x2\\x80\\x9d  Now that the riff riff have been kicked out of the private school, I guess that whole charity thing is shot too.  Maybe, if you say \\x2\\x80\\x9c Hope and Change\\x2\\x80\\x9d a few times you might convince those kids that they are suffering for you, and their sacrifice to the God of Government will not be in vein.\\n\\n Let\\x2\\x80\\x99s get back to the Government God, the protector and defender of all that is graft and collusion.  I\\x2\\x80\\x99be got to hand it to all of you and especially Tsarevich, I am impressed, not only have you committed rape, and pillage upon \\x2\\x80\\x9c We The People,\\x2\\x80\\x9d but some of them thank you for it, they even get on a bus, and spit on people I really respect for you as you put in place the very plans that will destroy them.  That\\x2\\x80\\x99s really impressive, Bernie Mad doff, has nothing on all of you. The lot of you could screw a hooker and convince her to pay for it!  Now, your God of Government is upset with you Mr. Obadiah, and frankly, while I may be impressed, he is not.\\n\\n Why is this so?  For one thing The United States of America is still here, chugging along with all the accumulated dead weight that liberal democrats have heaved upon her.  Government God is also upset that the people still have a voice, he does\\x2\\x80\\x99t like that.  You, as his surrogate, should stop all free speech immediately; tell Kathleen Rebellious to issue another communique\\x3\\a9 threatening the CEO\\x2\\x80\\x99s of insurance companies with summary execution unless they place the blame for higher premiums on those that truly deserve it; breast cancer patients, and further, that it is wholly unsatisfactory that they should live another day - The God of Government commands it to you Mr. Obadiah, you will obey.\\n\\the bigger cheese is likely also upset at the Godless turn of events in God\\x2\\x80\\x99s country.  \\x2\\x80\\x9I am the Lord your God . . . You shall have no other God\\x2\\x80\\x99s before me.\\x2\\x80\\x9d  Boy, have you screwed that one up.  I imagine that is a big one with the man upstairs.  You see, God works his will through the faithful, and not those like yourself who pray to false Gods and bear false witness on a daily basis - you don\\x2\\x80\\x99t even know what the truth is anymore.    Hell, they even got you thinking you fight \\x2\\x80\\x9terrorists\\x2\\x80\\x9d by killing one side of the same Arab coin.  Whose the fool Barrack, you, or me?  Don\\x2\\x80\\x99t answer that, we know the answer. \\n\\n Well in 44 days the God of Government is going to have another problem.  \\x2\\x80\\x9we The People\\x2\\x80\\x9d are going into those polls, and we are going to fire the first shots in the shape of ballots at your Government God, and we are going to put God back where He belongs.  If this crop of politicians falls for the God of Government, we will just do it all again, we will be relentless, \\x2\\x80\\x9we will not weaken or tire,\\x2\\x80\\x9d we were given the tools by our founding fathers and we have deployed them against you to good affect.  Remember, it only takes one person to shut the whole freak show down.  I cannot wait to see the curtain come down on the latest installment of liberalism run amok, I have to say, the sequel was worse than the original.  Roll credits . . .\\n\\n Respectfully,\\n\\Joe Soaked"""
